formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-1.3939513,-1.4425423,0.36464173,-2.1572402,-0.72784454,True,0.048591018,train,tensor([False]),0.13325688
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.14012963,-0.1822877,0.014553404,-0.21081236,-0.15376303,False,0.042158067,train,tensor([False]),2.8967838
C3H6,None,None,alkanes_alkenes_alkynes,Propylene,relaxed,0.0,0.0008300543,0.004641947,-0.008268162,0.00992827,True,-0.0008300543,train,tensor([False]),-0.17881598
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-0.37608618,-0.37587607,0.0061268266,-0.38788465,-0.3638675,True,-0.00021010637,train,tensor([False]),-0.034292854
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0584401,-1.0306817,0.14804526,-1.3208504,-0.740513,True,-0.02775836,train,tensor([False]),-0.18749915
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.6405176,-1.6391417,0.015458465,-1.6694403,-1.6088431,True,-0.0013759136,train,tensor([False]),-0.08900713
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.7734941,-1.9094429,0.2547196,-2.4086933,-1.4101925,True,0.13594878,train,tensor([False]),0.53371936
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.3046093,-0.36639118,0.04374534,-0.45213205,-0.28065032,True,0.061781883,train,tensor([False]),1.4123077
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.8517106,-1.9045861,0.10038182,-2.1013346,-1.7078377,True,0.05287552,train,tensor([True]),0.52674395
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.7750492,-0.7648881,0.060962662,-0.8843749,-0.6454013,True,-0.010161102,train,tensor([False]),-0.16667746
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-1.1927516,-1.1936514,0.049864553,-1.291386,-1.0959169,True,0.0008997917,train,tensor([False]),0.018044716
C2H4Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.15231729,-0.1453886,0.010651033,-0.16626462,-0.124512576,True,-0.0069286823,train,tensor([False]),-0.6505174
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.3703399,-2.0253737,0.1837904,-2.385603,-1.6651444,True,-0.34496617,train,tensor([False]),-1.8769542
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,initial,-2.2025943,-2.1967359,0.03932135,-2.2738056,-2.119666,True,-0.0058584213,train,tensor([False]),-0.1489883
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.41116026,-0.41013008,0.02274328,-0.4547069,-0.36555326,True,-0.0010301769,train,tensor([False]),-0.045295883
C2H7N,None,None,amines,Ethanamine,relaxed,0.0,0.0011286736,0.004007069,-0.006725182,0.008982529,True,-0.0011286736,train,tensor([False]),-0.2816706
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.4805303,-2.482458,0.019904323,-2.5214705,-2.4434457,True,0.0019278526,train,tensor([True]),0.096855976
CH2Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-0.24098322,-0.2338593,0.01102842,-0.255475,-0.2122436,True,-0.0071239173,train,tensor([False]),-0.6459599
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,0.0,-0.0001872778,0.0044441316,-0.008897776,0.00852322,True,0.0001872778,train,tensor([False]),0.04214047
C3H9NRu48,Ru,110,amines,Trimethylamine,relaxed,-1.2025337,-1.2000351,0.010904134,-1.2214072,-1.178663,True,-0.0024986267,train,tensor([False]),-0.2291449
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.7706957,-1.6519432,0.18670884,-2.0178926,-1.2859938,True,-0.11875248,train,tensor([False]),-0.6360303
C3H7NRu48,Ru,110,imines,Propan-2-imine,initial,-1.4004552,-1.4257401,0.016158927,-1.4574116,-1.3940686,True,0.025284886,train,tensor([False]),1.5647627
CH3Ir40NO80,IrO2,110,imines,Methanimine,initial,-2.765001,-3.0508676,0.54494214,-4.118954,-1.9827809,True,0.2858665,train,tensor([False]),0.5245814
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-2.4151309,-1.4815317,1.0767953,-3.5920506,0.6289872,True,-0.9335991,train,tensor([False]),-0.8670163
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.79863036,-0.984033,0.16211593,-1.3017802,-0.66628575,True,0.18540263,train,tensor([False]),1.1436423
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-3.233587,-3.0325608,0.18789305,-3.4008312,-2.6642904,True,-0.2010262,train,tensor([False]),-1.0698969
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7750492,-0.7419868,0.0611853,-0.86191,-0.62206364,True,-0.0330624,train,tensor([False]),-0.54036504
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-0.15899904,-0.45424587,0.25186032,-0.94789207,0.03940037,True,0.29524684,train,tensor([False]),1.1722642
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.2025943,-2.1974926,0.022538885,-2.2416687,-2.1533165,True,-0.0051016808,train,tensor([False]),-0.22635017
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-3.2658553,-2.1591992,1.6697929,-5.4319935,1.113595,True,-1.1066561,train,tensor([False]),-0.6627505
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.47413638,-0.51443535,0.02259492,-0.5587214,-0.4701493,True,0.04029897,train,tensor([False]),1.7835412
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2053969,-1.1677254,0.043903008,-1.2537754,-1.0816755,True,-0.037671447,train,tensor([False]),-0.8580607
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-2.7799482,-2.6398573,0.14038157,-2.9150052,-2.3647094,True,-0.14009094,train,tensor([False]),-0.9979297
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-3.2869053,-3.2513213,0.06882643,-3.3862212,-3.1164215,True,-0.035583973,train,tensor([False]),-0.5170103
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,initial,-0.81660837,-0.8339175,0.24185996,-1.307963,-0.35987198,True,0.01730913,train,tensor([False]),0.071566746
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,-2.9669564,-3.073134,0.15769348,-3.382213,-2.7640548,True,0.10617757,train,tensor([False]),0.6733162
C3H8Ru48,Ru,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.3313474,-0.3198949,0.01245121,-0.3442993,-0.29549053,True,-0.011452496,train,tensor([False]),-0.9197898
CH2Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.2076404,-3.183055,0.035445776,-3.2525287,-3.1135812,True,-0.024585485,train,tensor([False]),-0.69360834
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.1271307,-0.7221197,0.11529193,-0.94809186,-0.4961475,False,-0.40501106,train,tensor([False]),-3.5129178
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-2.1075447,-2.1073217,0.01566063,-2.1380165,-2.076627,True,-0.00022292137,train,tensor([False]),-0.014234508
CH2Ir48O3,Ir,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.58314246,-0.5846889,0.010243133,-0.6047654,-0.5646124,True,0.0015464425,train,tensor([False]),0.15097359
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,-4.369982,-3.2190347,0.70194817,-4.5948534,-1.8432162,True,-1.1509471,train,tensor([False]),-1.6396469
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.9579217,-0.96717966,0.043381076,-1.0522065,-0.88215274,True,0.009257972,train,tensor([False]),0.21341039
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,0.0,0.00028836727,0.0046681585,-0.008861223,0.009437958,True,-0.00028836727,train,tensor([False]),-0.06177324
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.65939784,-0.6641227,0.07162781,-0.8045132,-0.5237322,True,0.00472486,train,tensor([False]),0.06596404
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6320947,-1.647853,0.17507946,-1.9910088,-1.3046973,True,0.015758276,train,tensor([False]),0.09000642
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6126781,-0.8473365,0.13086748,-1.1038368,-0.59083617,True,0.23465836,train,tensor([False]),1.793099
CH3NO2,None,None,carbamate-esters,Carbamic-acid,initial,0.0,-0.00025868416,0.004745904,-0.009560656,0.0090432875,True,0.00025868416,train,tensor([False]),0.054506827
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,0.0,-0.00046741962,0.0034683044,-0.0072652963,0.006330457,True,0.00046741962,train,tensor([False]),0.13476892
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2366388,-2.2327657,0.018163135,-2.2683654,-2.197166,True,-0.0038731098,train,tensor([False]),-0.21324016
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-2.1629596,-2.1123633,0.16434312,-2.434476,-1.7902508,True,-0.050596237,train,tensor([False]),-0.30786952
C3H6Ru48,Ru,110,alkanes_alkenes_alkynes,Propylene,initial,-1.3349756,-1.3305233,0.032588605,-1.3943969,-1.2666496,True,-0.0044523478,train,tensor([True]),-0.13662285
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-0.2359695,-0.4353736,0.15268354,-0.7346333,-0.13611385,True,0.1994041,train,tensor([False]),1.3059961
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.5246692,-0.45156503,0.03474234,-0.51966,-0.38347003,False,-0.07310414,train,tensor([False]),-2.10418
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.02868662,-0.92467326,0.51353484,-1.9312015,0.081855,True,0.8959866,train,tensor([False]),1.7447436
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.10245,-2.119918,0.039901957,-2.1981258,-2.0417104,True,0.017468214,train,tensor([False]),0.43777838
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-2.3817728,-2.3616793,0.8785557,-4.0836487,-0.63971007,True,-0.020093441,train,tensor([False]),-0.022870993
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,initial,-1.5487318,-1.5691752,0.06539737,-1.6973541,-1.4409964,True,0.02044344,train,tensor([False]),0.3126034
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,initial,-2.3703399,-1.0674458,0.9572961,-2.943746,0.8088546,True,-1.3028941,train,tensor([False]),-1.3610148
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.9807585,-1.8700538,0.02791654,-1.9247702,-1.8153373,False,-0.11070478,train,tensor([False]),-3.9655623
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.72564536,-0.73010486,0.050699253,-0.8294754,-0.6307343,True,0.0044595003,train,tensor([False]),0.087959886
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-2.08325,-2.167855,0.12112651,-2.405263,-1.9304471,True,0.08460498,train,tensor([False]),0.6984844
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.056259,-2.0680149,0.020584753,-2.108361,-2.0276687,True,0.011755943,train,tensor([False]),0.5710996
CH5Ir40NO80,IrO2,110,amines,Methanamine,initial,-1.385776,-1.4737612,0.6560056,-2.7595322,-0.18799019,True,0.08798516,train,tensor([False]),0.13412257
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-3.3981006,-3.1981316,0.4826984,-4.1442204,-2.2520428,True,-0.19996905,train,tensor([False]),-0.4142733
CH3NRu48,Ru,110,imines,Methanimine,relaxed,-1.7770376,-1.7773765,0.03512879,-1.846229,-1.7085241,True,0.000338912,train,tensor([False]),0.009647699
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-1.5916978,-1.7306695,0.113877006,-1.9538684,-1.5074706,True,0.13897169,train,tensor([False]),1.2203665
C2H7Ir48N,Ir,110,amines,Ethanamine,relaxed,-1.4377165,-1.39321,0.03092008,-1.4538134,-1.3326067,True,-0.04450643,train,tensor([False]),-1.4394021
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.1714629,-0.97381306,0.24887063,-1.4615995,-0.48602661,True,-0.19764984,train,tensor([False]),-0.79418707
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-2.8691132,-2.9105234,0.053246282,-3.0148861,-2.8061607,True,0.041410208,train,tensor([False]),0.7777108
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3714074,-0.37279212,0.01081411,-0.39398777,-0.35159647,True,0.0013847351,train,tensor([False]),0.12804893
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-2.392247,-1.9240322,0.39750776,-2.7031474,-1.144917,True,-0.46821475,train,tensor([False]),-1.1778758
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.692972,-1.6779388,0.081954315,-1.8385693,-1.5173084,True,-0.015033126,train,tensor([False]),-0.183433
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-2.865127,-2.9704819,0.0936536,-3.154043,-2.7869208,True,0.105354786,train,tensor([False]),1.1249411
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7693181,-1.7671576,0.058086034,-1.8810062,-1.6533089,True,-0.0021605492,train,tensor([False]),-0.037195675
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.2761489,-1.3791715,0.16791885,-1.7082925,-1.0500505,True,0.103022575,train,tensor([False]),0.613526
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.8780565,-2.909594,0.02480423,-2.9582105,-2.8609776,True,0.031537533,train,tensor([False]),1.2714578
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2853451,-1.5532427,0.22859722,-2.0012932,-1.1051922,True,0.2678976,train,tensor([False]),1.1719198
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-0.38032767,-0.3187672,0.032148264,-0.3817778,-0.2557566,True,-0.06156048,train,tensor([False]),-1.9148929
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.369982,-4.3128147,0.0898369,-4.488895,-4.1367345,True,-0.057167053,train,tensor([True]),-0.63634264
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.47298607,-0.42311728,0.04473041,-0.5107889,-0.33544567,True,-0.049868792,train,tensor([False]),-1.1148745
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-2.866476,-2.8780813,0.07654974,-3.0281188,-2.7280438,True,0.011605263,train,tensor([False]),0.1516042
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-3.7250907,-2.6459894,0.7145811,-4.0465684,-1.2454104,True,-1.0791013,train,tensor([False]),-1.5101174
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.9669564,-2.9853125,0.043588337,-3.0707457,-2.8998792,True,0.018356085,train,tensor([False]),0.42112377
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-0.26443827,-0.24066293,0.03412339,-0.30754477,-0.17378108,True,-0.02377534,train,tensor([False]),-0.6967461
CH3NORu48,Ru,110,amides,Formamide,relaxed,-0.59760046,-0.8033084,0.12791044,-1.0540129,-0.55260396,True,0.20570797,train,tensor([False]),1.6082188
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-2.7908976,-2.803256,0.030701282,-2.8634305,-2.7430816,True,0.012358427,train,tensor([False]),0.40253782
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.47298607,-0.39939457,0.037917607,-0.4737131,-0.32507604,True,-0.0735915,train,tensor([False]),-1.9408267
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5225194,-2.6822495,0.07200603,-2.8233814,-2.5411177,False,0.1597302,train,tensor([False]),2.2182891
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-2.6360588,-1.9643244,0.4542575,-2.854669,-1.0739796,True,-0.67173445,train,tensor([False]),-1.4787526
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.50492525,-0.8712637,0.18464193,-1.2331619,-0.5093655,False,0.36633843,train,tensor([False]),1.9840479
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.30412295,-0.30570245,0.024245953,-0.35322452,-0.25818038,True,0.0015794933,train,tensor([False]),0.06514461
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-3.1487274,-2.9979935,0.085221395,-3.1650274,-2.8309596,True,-0.15073395,train,tensor([True]),-1.7687336
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.48616594,-0.48363847,0.016238524,-0.515466,-0.45181096,True,-0.0025274754,train,tensor([False]),-0.15564688
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,initial,0.0,-0.0010840893,0.0059724464,-0.012790085,0.010621906,True,0.0010840893,train,tensor([False]),0.18151511
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.9778366,-0.88508064,0.23456575,-1.3448296,-0.42533177,True,-0.09275597,train,tensor([False]),-0.39543697
CH2O3Ru48,Ru,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.67716444,-0.6728536,0.016713424,-0.7056119,-0.6400953,True,-0.0043108463,train,tensor([False]),-0.25792718
Ir48,Ir,110,None,None,relaxed,0.0,-0.0018650293,0.007170571,-0.01591935,0.0121892905,True,0.0018650293,train,tensor([False]),0.26009494
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-2.4760804,-2.4861667,0.1617982,-2.803291,-2.1690423,True,0.010086298,train,tensor([False]),0.062338755
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.18968032,-0.22924817,0.050256234,-0.32775038,-0.13074595,True,0.039567843,train,tensor([False]),0.7873221
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6806328,-2.7264633,0.043347925,-2.8114252,-2.6415014,True,0.04583049,train,tensor([False]),1.0572706
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9024816,-1.9240165,0.04094227,-2.0042634,-1.8437697,True,0.02153492,train,tensor([False]),0.52598256
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-2.518974,-1.8901334,0.40668362,-2.6872334,-1.0930334,True,-0.6288407,train,tensor([False]),-1.5462651
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-2.486884,-2.547791,0.23167759,-3.0018792,-2.0937028,True,0.060906887,train,tensor([False]),0.26289502
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-3.1660233,-3.1711798,0.016346104,-3.2032182,-3.1391413,True,0.005156517,train,tensor([True]),0.31545848
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-1.7424982,-1.7443507,0.020184662,-1.7839127,-1.7047887,True,0.0018525124,train,tensor([False]),0.09177822
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.3763677,-1.1633856,0.30157742,-1.7544774,-0.5722939,True,-0.21298206,train,tensor([False]),-0.7062268
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.17648304,-0.19962788,0.010877917,-0.22094859,-0.17830716,False,0.023144841,train,tensor([False]),2.1276906
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.8478002,-0.80570835,0.034348704,-0.8730318,-0.7383849,True,-0.042091846,train,tensor([False]),-1.2254275
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4112225,-2.5126624,0.23185895,-2.9671059,-2.058219,True,0.10143995,train,tensor([False]),0.43750715
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.12246895,-0.11851418,0.007721182,-0.1336477,-0.103380665,True,-0.003954768,train,tensor([False]),-0.51219726
C2H4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-3.0178835,-3.0242236,0.015189657,-3.0539954,-2.9944518,True,0.006340027,train,tensor([False]),0.41739106
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-1.6971824,-1.544517,0.2987067,-2.1299822,-0.95905185,True,-0.15266538,train,tensor([False]),-0.5110879
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.4099143,-2.48203,0.41084754,-3.287291,-1.6767688,True,0.07211566,train,tensor([True]),0.175529
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.3364387,-0.33608377,0.022075662,-0.37935206,-0.29281548,True,-0.00035491586,train,tensor([False]),-0.016077247
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.52615136,-0.6072751,0.06969898,-0.74388516,-0.47066513,True,0.08112377,train,tensor([False]),1.1639161
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.4508537,-1.4778755,0.07497632,-1.624829,-1.3309219,True,0.027021766,train,tensor([False]),0.360404
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,-1.3276253,-1.0794281,0.12283728,-1.3201891,-0.83866704,False,-0.2481972,train,tensor([False]),-2.0205364
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.9778366,-0.93099916,0.16301928,-1.2505169,-0.61148137,True,-0.04683745,train,tensor([False]),-0.28731233
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.6318733,-1.6758895,0.045383755,-1.7648417,-1.5869373,True,0.044016242,train,tensor([False]),0.96986777
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-3.0559773,-3.0549536,0.00831887,-3.0712585,-3.0386486,True,-0.0010237694,train,tensor([False]),-0.12306591
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.2921443,-2.2760463,0.018299052,-2.3119125,-2.24018,True,-0.016098022,train,tensor([True]),-0.8797189
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.36347976,-0.37271821,0.015541923,-0.4031804,-0.34225604,True,0.009238452,train,tensor([False]),0.5944214
CH4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1855818,-1.1855295,0.015786422,-1.2164708,-1.1545881,True,-5.2332878e-05,train,tensor([False]),-0.0033150562
