formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-0.4085435,-1.0513533,1.0065247,-3.0241418,0.9214351,True,0.64280987,train,tensor([False]),0.6386429
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.5394167,-0.5280705,0.023631722,-0.5743887,-0.48175234,True,-0.011346161,train,tensor([False]),-0.4801242
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-3.4718838,-3.5103426,0.10050834,-3.707339,-3.3133461,True,0.038458824,train,tensor([False]),0.3826431
C3H8OPt48,Pt,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.66250044,-0.65749687,0.002609606,-0.6626117,-0.652382,True,-0.0050035715,train,tensor([False]),-1.9173667
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.52762645,-0.47587574,0.02423659,-0.52337945,-0.42837203,False,-0.05175072,train,tensor([False]),-2.135231
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-1.8527669,-1.8266406,0.06951265,-1.9628854,-1.6903958,True,-0.026126266,train,tensor([False]),-0.37584907
CH3Co48NO,Co,110,oximes,Formaldoxime,relaxed,-0.9100917,-0.86848474,0.0706054,-1.0068713,-0.7300981,True,-0.041606963,train,tensor([False]),-0.5892887
CH4SZn48,Zn,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-0.34673733,-0.34629416,0.002621409,-0.3514321,-0.3411562,True,-0.00044316053,train,tensor([False]),-0.16905433
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.7155645,-1.6468046,0.049337856,-1.7435068,-1.5501024,True,-0.06875992,train,tensor([False]),-1.3936543
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.2458549,-1.308842,0.18449554,-1.6704532,-0.9472307,True,0.06298709,train,tensor([False]),0.3414017
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-0.56342936,-0.46917206,0.18135367,-0.82462525,-0.11371887,True,-0.094257295,train,tensor([False]),-0.51974297
CH4Fe48S,Fe,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-1.1682138,-1.1517385,0.009634304,-1.1706218,-1.1328553,True,-0.01647532,train,tensor([False]),-1.7100686
C2H5NOs48,Os,110,imines,Ethanimine,relaxed,-1.905461,-1.9160836,0.030006059,-1.9748955,-1.8572717,True,0.010622621,train,tensor([False]),0.35401586
CH3NO,None,None,oximes,Formaldoxime,relaxed,0.0,1.9073486e-05,0.001999917,-0.003900764,0.003938911,True,-1.9073486e-05,train,tensor([False]),-0.009537139
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.9644679,-1.6712906,0.4776431,-2.607471,-0.73511016,True,-0.29317725,train,tensor([False]),-0.6137998
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-2.6509638,-2.524129,0.3260698,-3.1632257,-1.8850322,True,-0.12683487,train,tensor([False]),-0.38898072
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7734941,-1.7902862,0.03098432,-1.8510154,-1.7295569,True,0.016792059,train,tensor([False]),0.54195344
C3H6Fe48S,Fe,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-2.7940595,-2.7881742,0.01836901,-2.8241775,-2.7521708,True,-0.0058853626,train,tensor([False]),-0.3203963
C2H4O,None,None,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,0.0,-4.9829483e-05,0.0024252215,-0.0048032636,0.0047036046,True,4.9829483e-05,train,tensor([False]),0.020546364
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.3217309,-0.32080948,0.016500581,-0.35315064,-0.28846833,True,-0.0009214282,train,tensor([False]),-0.05584217
CH2O2Zn48,Zn,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-0.04718318,-0.048502803,0.0021289056,-0.05267546,-0.044330146,True,0.0013196245,train,tensor([False]),0.6198605
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8624403,-2.19832,0.5253636,-3.2280326,-1.1686072,True,0.33587956,train,tensor([False]),0.63932776
CH2O2Pt48,Pt,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-0.17463629,-0.17618155,0.0033115125,-0.18267211,-0.169691,True,0.0015452653,train,tensor([False]),0.4666343
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.8191184,-1.7786602,0.031757474,-1.8409048,-1.7164155,True,-0.040458202,train,tensor([False]),-1.2739742
CH4Co48S,Co,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-1.0308428,-1.0466568,0.052259855,-1.1490861,-0.9442275,True,0.015814066,train,tensor([False]),0.30260447
C3H6Co48,Co,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.0607928,-1.0709399,0.065439545,-1.1992013,-0.9426784,True,0.010147095,train,tensor([False]),0.15506059
C2H4OPt48,Pt,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.62399083,-0.61319077,0.007659229,-0.62820286,-0.5981787,True,-0.010800064,train,tensor([False]),-1.4100718
C2H5NRh48,Rh,110,imines,N-methylmethanimine,initial,-1.2451416,-1.2322148,0.0055928384,-1.2431768,-1.2212528,False,-0.012926817,train,tensor([False]),-2.311316
C2H6Co48,Co,110,alkanes_alkenes_alkynes,Ethane,initial,-0.16021052,-0.18082345,0.055753462,-0.29010022,-0.07154666,True,0.020612925,train,tensor([False]),0.3697156
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.7681602,-1.7983098,0.023160754,-1.8437049,-1.7529147,True,0.030149579,train,tensor([False]),1.3017529
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,initial,-2.2025943,-2.1921158,0.12676005,-2.4405656,-1.9436661,True,-0.010478497,train,tensor([False]),-0.08266403
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.83044094,-0.72109956,0.10852623,-0.93381095,-0.50838816,True,-0.10934138,train,tensor([False]),-1.0075111
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.0700388,-3.1044722,0.042693924,-3.1881523,-3.020792,True,0.034433365,train,tensor([True]),0.80651677
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.87643415,-0.8910492,0.016777782,-0.9239337,-0.8581647,True,0.014615059,train,tensor([False]),0.871096
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.3449688,-1.9839083,0.21303837,-2.4014635,-1.5663531,True,-0.3610605,train,tensor([False]),-1.6948144
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.7551279,-1.410459,0.5010973,-2.3926098,-0.42830825,True,-0.34466887,train,tensor([False]),-0.6878282
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.19689174,-0.13801086,0.024800275,-0.1866194,-0.08940232,False,-0.05888088,train,tensor([False]),-2.3742027
C2H2Ru48,Ru,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-3.1617897,-3.1436877,0.03654048,-3.215307,-3.0720685,True,-0.01810193,train,tensor([False]),-0.4953939
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.7831517,-1.7771312,0.029562932,-1.8350745,-1.7191879,True,-0.006020546,train,tensor([False]),-0.20365186
CH2Ni48O,Ni,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.051538,-1.0503758,0.0041249567,-1.0584607,-1.0422909,True,-0.0011621714,train,tensor([False]),-0.28174147
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-1.7681602,-1.7358155,0.04112224,-1.8164151,-1.655216,True,-0.0323447,train,tensor([False]),-0.78655005
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-3.3825548,-2.6765723,0.55193305,-3.758361,-1.5947835,True,-0.70598245,train,tensor([False]),-1.2791089
C3H9Fe48N,Fe,110,amines,Propan-2-amine,relaxed,-1.0843985,-1.0809575,0.0041445233,-1.0890808,-1.0728343,True,-0.0034409761,train,tensor([False]),-0.83024657
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-1.1366098,-1.1413102,0.20421691,-1.5415754,-0.74104506,True,0.0047004223,train,tensor([False]),0.023016812
C2H6Ag48S,Ag,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.6767717,-0.6752956,0.0043233954,-0.68376946,-0.6668217,True,-0.001476109,train,tensor([False]),-0.34142354
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.47413638,-0.495192,0.10341377,-0.697883,-0.292501,True,0.021055609,train,tensor([False]),0.20360547
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.6903308,-0.9791851,0.22872247,-1.4274812,-0.53088903,True,0.2888543,train,tensor([False]),1.2629031
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-0.36213627,-0.36268562,0.009521077,-0.38134694,-0.3440243,True,0.0005493462,train,tensor([False]),0.057697903
C2H5Co48N,Co,110,imines,N-methylmethanimine,relaxed,-1.0060949,-1.0025191,0.005820368,-1.0139271,-0.9911112,True,-0.0035758018,train,tensor([False]),-0.6143601
C2H5NOPd48,Pd,110,amides,Acetamide,relaxed,-0.79938924,-0.79911804,0.0025155745,-0.80404854,-0.79418755,True,-0.00027120113,train,tensor([False]),-0.10780883
C2H4Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.960661,-0.9399196,0.03222193,-1.0030745,-0.8767646,True,-0.020741403,train,tensor([False]),-0.6437046
CH3NORu48,Ru,110,oximes,Formaldoxime,relaxed,-1.3249899,-1.3213742,0.008673083,-1.3383734,-1.3043749,True,-0.003615737,train,tensor([False]),-0.41689178
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.9778366,-1.0624665,0.077647395,-1.2146554,-0.9102776,True,0.08462989,train,tensor([False]),1.0899258
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.2600112,-0.18800879,0.030159466,-0.24712133,-0.12889624,False,-0.07200241,train,tensor([False]),-2.3873901
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.4896246,-1.2835749,0.33916274,-1.948334,-0.61881596,True,-0.20604968,train,tensor([False]),-0.6075245
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.20337354,-0.9698095,0.8161475,-2.5694587,0.6298397,True,0.7664359,train,tensor([False]),0.93908995
C2H6Fe48N2,Fe,110,amidines,Acetimidamide,initial,-1.7429943,-1.800982,0.06574775,-1.9298476,-1.6721164,True,0.05798769,train,tensor([False]),0.8819722
C3H9Cd48N,Cd,110,amines,Propan-2-amine,initial,-0.5203331,-0.5189757,0.0029476206,-0.52475303,-0.5131983,True,-0.0013574362,train,tensor([False]),-0.4605193
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0197909,-1.0008702,0.013825497,-1.0279682,-0.9737722,True,-0.01892066,train,tensor([False]),-1.3685338
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20970675,-0.37060344,0.08303377,-0.53334963,-0.20785725,True,0.16089669,train,tensor([False]),1.9377259
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,relaxed,0.0,6.4611435e-05,0.0030232044,-0.0058608693,0.005990092,True,-6.4611435e-05,train,tensor([False]),-0.021371838
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-0.44448346,-1.6721021,1.5391862,-4.688907,1.3447031,True,1.2276187,train,tensor([False]),0.7975764
CH4Au48S,Au,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.59825015,-0.5991297,0.0027964464,-0.60461074,-0.5936486,True,0.00087952614,train,tensor([False]),0.31451565
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.23073086,-0.23088604,0.004338428,-0.23938936,-0.22238272,True,0.00015518069,train,tensor([False]),0.035768878
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-1.0197909,-1.0458827,0.01636197,-1.0779521,-1.0138133,True,0.026091814,train,tensor([False]),1.5946621
CH2Ni48O2,Ni,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.23153599,-0.23169649,0.0033468406,-0.23825629,-0.22513668,True,0.0001605004,train,tensor([False]),0.047955796
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.3892658,-2.8154287,0.8081293,-4.399362,-1.2314953,True,-0.57383704,train,tensor([False]),-0.71008074
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-2.0159335,-0.9643298,0.7815863,-2.496239,0.5675793,True,-1.0516038,train,tensor([False]),-1.3454736
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,initial,-2.0499542,-2.0059557,0.10139658,-2.204693,-1.8072184,True,-0.04399848,train,tensor([False]),-0.43392467
C3H8Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.4884267,-1.4759381,0.0076803765,-1.4909916,-1.4608846,True,-0.012488604,train,tensor([False]),-1.6260406
C2H5Cd48NO,Cd,110,amides,Acetamide,initial,-0.36389914,-0.36406177,0.0023534887,-0.3686746,-0.35944894,True,0.00016263127,train,tensor([False]),0.06910221
C3H9NNi48,Ni,110,amines,Trimethylamine,initial,-1.1573423,-1.1560868,0.0056787245,-1.1672171,-1.1449565,True,-0.0012555122,train,tensor([False]),-0.22109054
C3H6Os48S,Os,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-3.152284,-3.1570377,0.009692892,-3.176036,-3.1380396,True,0.004753828,train,tensor([False]),0.49044472
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-3.2388747,-2.344565,0.45334363,-3.2331185,-1.4560113,False,-0.89430976,train,tensor([False]),-1.9726973
C3H4Co48,Co,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-2.744619,-2.2285638,0.15728244,-2.5368373,-1.9202902,False,-0.5160551,train,tensor([False]),-3.2810726
C2H4Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.15231729,-0.15042353,0.0046750265,-0.15958658,-0.14126047,True,-0.0018937588,train,tensor([False]),-0.40507978
CH3NO80Ru40,RuO2,110,imines,Methanimine,initial,-1.9970874,-1.965347,0.11236678,-2.185586,-1.7451081,True,-0.031740308,train,tensor([False]),-0.28247055
CH5Au48N,Au,110,amines,Methanamine,relaxed,-0.7014541,-0.70618486,0.0037023195,-0.71344143,-0.6989283,True,0.004730761,train,tensor([False]),1.277783
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.13535583,-0.13414097,0.0041417023,-0.1422587,-0.12602323,True,-0.0012148619,train,tensor([False]),-0.2933243
CH2Au48O3,Au,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.26160634,-0.26175338,0.003406213,-0.26842955,-0.2550772,True,0.00014704466,train,tensor([False]),0.043169543
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3763677,-0.9400338,0.30120096,-1.5303876,-0.3496799,True,-0.4363339,train,tensor([False]),-1.4486471
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.4870595,-0.42429537,0.04683836,-0.51609856,-0.33249217,True,-0.06276414,train,tensor([False]),-1.3400156
C2H4Cd48O2,Cd,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-0.03635848,-0.03414774,0.0027406607,-0.039519433,-0.028776044,True,-0.00221074,train,tensor([False]),-0.8066449
C2H7Ag48N,Ag,110,amines,Ethanamine,relaxed,-0.7024291,-0.7027721,0.0025044729,-0.7076808,-0.69786334,True,0.00034296513,train,tensor([False]),0.13694105
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.79863036,-0.70190054,0.24270558,-1.1776035,-0.2261976,True,-0.096729815,train,tensor([False]),-0.39854795
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,0.0,-0.0018618107,0.0054830476,-0.012608584,0.008884963,True,0.0018618107,train,tensor([False]),0.33955765
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-3.142078,-2.9259946,0.20002489,-3.3180435,-2.5339458,True,-0.21608329,train,tensor([False]),-1.080282
C3H8Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.6821611,-0.67865694,0.0044144783,-0.6873093,-0.67000455,True,-0.003504157,train,tensor([False]),-0.79378736
C3H8Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.3738537,-1.3825704,0.0102317305,-1.4026246,-1.3625162,True,0.008716702,train,tensor([False]),0.8519285
CH2Ni48O3,Ni,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.6004316,-0.6000071,0.00524257,-0.61028254,-0.5897317,True,-0.00042450428,train,tensor([False]),-0.08097256
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-1.592054,-0.89871466,0.38443872,-1.6522145,-0.14521474,True,-0.69333935,train,tensor([False]),-1.8035107
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-0.834536,-1.0417572,0.2080199,-1.4494762,-0.6340382,True,0.20722121,train,tensor([False]),0.9961605
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.2853451,-0.87814903,0.6869972,-2.2246635,0.46836543,True,-0.40719604,train,tensor([False]),-0.59271866
CH3Ag48NO2,Ag,110,carbamate-esters,Carbamic-acid,relaxed,-0.11897984,-0.121255875,0.0032488387,-0.1276236,-0.114888154,True,0.0022760332,train,tensor([False]),0.7005682
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,initial,-2.714375,-2.9672647,0.21193485,-3.382657,-2.5518723,True,0.25288963,train,tensor([False]),1.1932423
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-2.3898268,-2.2993069,0.09598068,-2.487429,-2.1111848,True,-0.090519905,train,tensor([False]),-0.94310546
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-3.1734622,-2.6343744,0.8560731,-4.312278,-0.9564711,True,-0.5390878,train,tensor([False]),-0.6297217
C3H6Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.66894084,-0.6721228,0.011237944,-0.69414914,-0.6500964,True,0.0031819344,train,tensor([False]),0.28314206
C2H6Co48S,Co,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-1.1228095,-1.1201138,0.051886592,-1.2218115,-1.0184162,True,-0.0026956797,train,tensor([False]),-0.0519533
C2H4Pt48,Pt,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1990404,-1.1988975,0.0035324243,-1.205821,-1.1919739,True,-0.00014293194,train,tensor([False]),-0.040462844
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.49409798,-0.46415603,0.036326833,-0.53535664,-0.39295542,True,-0.029941946,train,tensor([False]),-0.8242377
CH4Os48S,Os,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-1.3512154,-1.3518234,0.0032365134,-1.358167,-1.3454798,True,0.0006080866,train,tensor([False]),0.18788323
CH3NNi48O,Ni,110,oximes,Formaldoxime,initial,-1.0404863,-1.0428349,0.00661905,-1.0558082,-1.0298616,True,0.0023485422,train,tensor([False]),0.3548156
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.47293362,-0.4367472,0.020273509,-0.4764833,-0.3970111,True,-0.036186427,train,tensor([False]),-1.7849119
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7827658,-0.6868413,0.6289523,-1.9195879,0.5459053,True,-0.0959245,train,tensor([False]),-0.15251474
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6127804,-0.5979618,0.025277821,-0.6475063,-0.54841727,True,-0.014818609,train,tensor([False]),-0.5862297
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.32101828,-1.604757,1.0003392,-3.5654216,0.3559078,True,1.2837386,train,tensor([False]),1.2833034
C3H6Zn48,Zn,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.279404,-0.27937227,0.0018733618,-0.28304407,-0.27570048,True,-3.1739473e-05,train,tensor([False]),-0.016942522
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8161914,-2.806166,0.07585832,-2.9548483,-2.6574836,True,-0.010025501,train,tensor([False]),-0.13216087
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-0.26538977,-0.6262594,0.24179605,-1.1001797,-0.15233913,True,0.36086962,train,tensor([False]),1.4924545
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6806328,-2.6457562,0.034755856,-2.7138777,-2.5776348,True,-0.034876585,train,tensor([False]),-1.0034736
CH3NOOs48,Os,110,oximes,Formaldoxime,relaxed,-1.3390162,-1.3380135,0.007451751,-1.3526189,-1.3234081,True,-0.0010026693,train,tensor([False]),-0.13455486
CH3NO2Zn48,Zn,110,carbamate-esters,Carbamic-acid,relaxed,-0.09423062,-0.090978265,0.0026571122,-0.096186206,-0.085770324,True,-0.0032523572,train,tensor([False]),-1.2240195
C3H9Au48N,Au,110,amines,Propan-2-amine,relaxed,-0.78704184,-0.7848724,0.0028306867,-0.79042053,-0.7793243,True,-0.0021694303,train,tensor([False]),-0.7663972
C3H8Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.30446294,-0.30406302,0.0028179924,-0.3095863,-0.29853976,True,-0.00039991736,train,tensor([False]),-0.14191571
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9024816,-2.0515585,0.051910475,-2.1533031,-1.949814,False,0.14907694,train,tensor([False]),2.8718085
C2H7NRh48,Rh,110,amines,Ethanamine,initial,-1.2875067,-1.2520255,0.013144211,-1.2777882,-1.2262628,False,-0.035481215,train,tensor([False]),-2.6993797
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-1.3995557,-1.4806198,0.2512841,-1.9731367,-0.9881029,True,0.081064105,train,tensor([False]),0.32259944
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.0904624,-2.6328733,0.44218558,-3.499557,-1.7661896,True,0.54241085,train,tensor([False]),1.2266588
CH3Ir48N,Ir,110,imines,Methanimine,initial,-1.11077,-1.1372472,0.022569224,-1.1814829,-1.0930115,True,0.026477218,train,tensor([False]),1.1731559
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.9807585,-1.945503,0.029005082,-2.002353,-1.888653,True,-0.03525555,train,tensor([False]),-1.2154957
CH2Fe48S,Fe,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.2538362,-3.214645,0.035289098,-3.2838116,-3.1454782,True,-0.039191246,train,tensor([False]),-1.1105766
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2516265,-1.2451675,0.011757814,-1.2682128,-1.2221222,True,-0.0064589977,train,tensor([False]),-0.5493366
