formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-0.43074855,-0.5302618,0.8526031,-2.2013638,1.1408403,True,0.09951326,test,tensor([False]),0.11671699
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.166147,-0.26846665,0.8526031,-1.9395688,1.4026353,True,0.10231966,test,tensor([False]),0.12000855
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-1.6294488,-1.6011,0.8526031,-3.272202,0.07000208,True,-0.028348804,test,tensor([False]),-0.03324971
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.31471437,-0.29266435,0.8526031,-1.9637663,1.3784378,True,-0.022050023,test,tensor([False]),-0.025862003
CH3NO80Ti40,TiO2,110,imines,Methanimine,relaxed,-1.4499718,-1.5097361,0.8526031,-3.180838,0.16136599,True,0.059764266,test,tensor([False]),0.07009623
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.8232519,-0.52462876,0.8526031,-2.1957307,1.1464733,True,-0.29862314,test,tensor([False]),-0.35024872
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20970675,-0.40220308,0.8526031,-2.0733051,1.268899,True,0.19249633,test,tensor([False]),0.22577485
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1348468,-0.70245546,0.8526031,-2.3735576,0.9686466,True,-0.43239135,test,tensor([False]),-0.5071426
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.9233979,-2.0775895,0.8526031,-3.7486916,-0.40648746,True,0.15419161,test,tensor([True]),0.18084806
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.671883,-1.7339554,0.8526031,-3.4050574,-0.06285334,True,0.062072396,test,tensor([False]),0.07280339
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.22123086,-0.26412016,0.8526031,-1.9352221,1.406982,True,0.042889297,test,tensor([False]),0.050303943
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.51899177,-0.53155416,0.8526031,-2.2026563,1.1395478,True,0.012562394,test,tensor([False]),0.014734165
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.34393215,-0.39240682,0.8526031,-2.063509,1.2786952,True,0.04847467,test,tensor([False]),0.056854907
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.5031088,-0.4452958,0.8526031,-2.1163979,1.2258062,True,-0.05781299,test,tensor([False]),-0.06780762
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.25099286,-0.19926155,0.8526031,-1.8703636,1.4718405,True,-0.05173132,test,tensor([False]),-0.060674563
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3276253,-1.2690777,0.8526031,-2.9401798,0.4020244,True,-0.058547616,test,tensor([False]),-0.06866925
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.0700388,-3.1386533,0.8526031,-4.8097553,-1.4675512,True,0.06861448,test,tensor([True]),0.08047646
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.27204588,-0.2889629,0.8526031,-1.9600649,1.3821392,True,0.01691702,test,tensor([False]),0.019841613
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.12246895,-0.34977412,0.8526031,-2.0208762,1.3213279,True,0.22730517,test,tensor([False]),0.2666014
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-0.35421377,-0.3885283,0.8526031,-2.0596304,1.2825737,True,0.034314513,test,tensor([False]),0.040246762
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-3.7250907,-3.955638,0.8526031,-5.62674,-2.284536,True,0.23054719,test,tensor([True]),0.2704039
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.1335754,-1.9877198,0.8526031,-3.6588218,-0.31661773,True,-0.14585567,test,tensor([False]),-0.17107101
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.62338907,-0.99096864,0.8526031,-2.6620708,0.6801334,True,0.36757958,test,tensor([False]),0.43112627
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.21703354,-0.2528302,0.8526031,-1.9239323,1.4182718,True,0.035796672,test,tensor([False]),0.041985154
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.4099143,-2.2528934,0.8526031,-3.9239955,-0.5817914,True,-0.1570208,test,tensor([True]),-0.18416636
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.81660837,-0.70415395,0.8526031,-2.375256,0.9669481,True,-0.112454414,test,tensor([False]),-0.1318954
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5619608,-1.6732268,0.8526031,-3.3443289,-0.0021247864,True,0.11126602,test,tensor([False]),0.13050154
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-0.43442288,-0.32933086,0.8526031,-2.000433,1.3417711,True,-0.10509202,test,tensor([False]),-0.12326019
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.2080142,-2.9043531,0.8526031,-4.575455,-1.2332511,True,-0.3036611,test,tensor([False]),-0.35615766
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.338841,-1.9449115,0.8526031,-3.6160135,-0.27380943,True,0.6060705,test,tensor([False]),0.7108472
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.7757365,-1.9281495,0.8526031,-3.5992515,-0.2570474,True,0.15241301,test,tensor([False]),0.17876197
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.1015564,-0.8939615,0.8526031,-2.5650635,0.77714056,True,-0.20759493,test,tensor([False]),-0.24348368
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.48554784,-0.44473994,0.8526031,-2.1158419,1.2263621,True,-0.040807903,test,tensor([False]),-0.04786272
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9351134,-2.063148,0.8526031,-3.73425,-0.39204597,True,0.12803459,test,tensor([False]),0.15016904
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7693181,-1.6540213,0.8526031,-3.3251233,0.017080784,True,-0.11529684,test,tensor([False]),-0.13522922
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0918964,-1.1615032,0.8526031,-2.8326054,0.50959885,True,0.06960678,test,tensor([False]),0.08164031
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-0.15470909,-0.28474134,0.8526031,-1.9558434,1.3863606,True,0.13003226,test,tensor([False]),0.15251206
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.4514278,-1.2891741,0.8526031,-2.9602761,0.38192797,True,-0.16225374,test,tensor([False]),-0.19030395
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.40447193,-0.3569252,0.8526031,-2.0280273,1.3141768,True,-0.047546744,test,tensor([False]),-0.055766564
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.11427234,-0.18857145,0.8526031,-1.8596735,1.4825306,True,0.07429911,test,tensor([False]),0.087143846
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.8757738,-1.6629968,0.8526031,-3.3340988,0.008105278,True,-0.21277702,test,tensor([False]),-0.24956164
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-0.48258457,-0.5007305,0.8526031,-2.1718326,1.1703715,True,0.018145949,test,tensor([False]),0.021282997
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.93726534,-0.5468495,0.8526031,-2.2179515,1.1242526,True,-0.39041585,test,tensor([False]),-0.45791045
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7734941,-1.6665249,0.8526031,-3.337627,0.00457716,True,-0.10696924,test,tensor([False]),-0.12546194
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.98520225,-1.031444,0.8526031,-2.7025461,0.6396581,True,0.0462417,test,tensor([False]),0.054235905
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.4055743,-0.3404138,0.8526031,-2.0115159,1.3306882,True,-0.06516048,test,tensor([False]),-0.076425344
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-1.4886532,-1.5676448,0.8526031,-3.238747,0.10345721,True,0.07899165,test,tensor([False]),0.09264763
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.9807585,-1.5797598,0.8526031,-3.250862,0.09134221,True,-0.4009987,test,tensor([False]),-0.47032285
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.70422965,-0.7826529,0.8526031,-2.453755,0.88844913,True,0.07842326,test,tensor([False]),0.09198097
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3130302,-2.472339,0.8526031,-4.143441,-0.80123687,True,0.15930867,test,tensor([True]),0.18684974
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.501314,-0.5268423,0.8526031,-2.1979444,1.1442597,True,0.025528312,test,tensor([False]),0.029941613
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-1.2038884,-1.2808373,0.8526031,-2.9519393,0.39026475,True,0.07694888,test,tensor([False]),0.09025171
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.45441353,-0.33677626,0.8526031,-2.0078783,1.3343258,True,-0.11763728,test,tensor([False]),-0.13797426
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.70254457,-0.78417856,0.8526031,-2.4552805,0.8869235,True,0.081633985,test,tensor([False]),0.09574676
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.410937,-1.2598081,0.8526031,-2.93091,0.41129398,True,-0.15112889,test,tensor([False]),-0.17725585
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.38032767,-0.37419802,0.8526031,-2.0453,1.2969041,True,-0.0061296523,test,tensor([False]),-0.0071893386
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.1236047,-1.0413623,0.8526031,-2.7124643,0.62973976,True,-0.08224237,test,tensor([False]),-0.09646033
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.18889304,-0.306248,0.8526031,-1.97735,1.3648541,True,0.117354974,test,tensor([False]),0.13764314
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-3.2658553,-3.0894835,0.8526031,-4.760586,-1.4183815,True,-0.17637181,test,tensor([True]),-0.20686275
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-0.34656584,-0.41647124,0.8526031,-2.0875733,1.2546308,True,0.0699054,test,tensor([False]),0.081990555
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.50492525,-0.9132184,0.8526031,-2.5843205,0.75788367,True,0.40829313,test,tensor([False]),0.47887832
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.39442882,-0.2628948,0.8526031,-1.9339969,1.4082072,True,-0.13153401,test,tensor([False]),-0.15427344
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.185714,-2.3137655,0.8526031,-3.9848676,-0.6426635,True,0.12805152,test,tensor([True]),0.15018891
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.16172493,-0.24357736,0.8526031,-1.9146794,1.4275247,True,0.081852436,test,tensor([False]),0.09600298
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3320618,-1.3158689,0.8526031,-2.986971,0.3552332,True,-0.016192913,test,tensor([False]),-0.018992323
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.6849369,-1.7024782,0.8526031,-3.3735802,-0.031376123,True,0.01754129,test,tensor([False]),0.020573804
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.38769647,-0.31066644,0.8526031,-1.9817685,1.3604356,True,-0.07703003,test,tensor([False]),-0.09034689
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.0852201,-0.8708147,0.8526031,-2.5419168,0.80028737,True,-0.21440542,test,tensor([False]),-0.25147155
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.2099928,-1.1774553,0.8526031,-2.8485575,0.49364674,True,-0.03253746,test,tensor([False]),-0.038162496
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.7287828,-1.8008864,0.8526031,-3.4719884,-0.12978435,True,0.07210362,test,tensor([False]),0.0845688
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8311126,-2.7977,0.8526031,-4.468802,-1.1265979,True,-0.033412695,test,tensor([False]),-0.039189037
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.38897124,-0.65449286,0.8526031,-2.325595,1.0166092,True,0.26552162,test,tensor([False]),0.31142464
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23423661,-0.24320495,0.8526031,-1.914307,1.4278971,True,0.008968338,test,tensor([False]),0.010518773
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.46785384,-0.29737973,0.8526031,-1.9684818,1.3737223,True,-0.17047411,test,tensor([False]),-0.19994545
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.1878296,-1.3425887,0.8526031,-3.0136907,0.32851338,True,0.15475905,test,tensor([False]),0.1815136
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.17648304,-0.25758278,0.8526031,-1.9286848,1.4135193,True,0.08109975,test,tensor([False]),0.09512017
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.39471167,-0.41439438,0.8526031,-2.0854964,1.2567077,True,0.019682705,test,tensor([False]),0.023085427
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-0.5223362,-0.82337505,0.8526031,-2.494477,0.847727,True,0.30103886,test,tensor([False]),0.35308206
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6291783,-1.4501841,0.8526031,-3.1212862,0.22091794,True,-0.17899418,test,tensor([False]),-0.20993847
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.3703399,-1.9454682,0.8526031,-3.6165702,-0.27436614,True,-0.42487168,test,tensor([False]),-0.49832296
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.4215274,-2.3156958,0.8526031,-3.9867978,-0.6445937,True,-0.10583162,test,tensor([True]),-0.124127656
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.9778366,-0.8161286,0.8526031,-2.4872308,0.85497344,True,-0.161708,test,tensor([False]),-0.18966387
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.24069108,-0.20594895,0.8526031,-1.877051,1.4651531,True,-0.03474213,test,tensor([False]),-0.040748306
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9024816,-1.9525228,0.8526031,-3.6236248,-0.2814207,True,0.0500412,test,tensor([False]),0.058692258
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1990073,-3.4520767,0.8526031,-5.1231785,-1.7809746,True,0.2530694,test,tensor([True]),0.29681972
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.7372099,-0.574394,0.8526031,-2.245496,1.096708,True,-0.16281593,test,tensor([False]),-0.19096334
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3324687,-0.28807896,0.8526031,-1.9591811,1.383023,True,-0.044389725,test,tensor([False]),-0.052063763
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-0.4890424,-0.39362395,0.8526031,-2.0647259,1.2774781,True,-0.09541845,test,tensor([False]),-0.11191427
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.518974,-2.6893325,0.8526031,-4.3604345,-1.0182304,True,0.17035842,test,tensor([True]),0.19980976
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6729064,-1.7514017,0.8526031,-3.4225037,-0.080299616,True,0.078495264,test,tensor([True]),0.092065424
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5583836,-0.4819597,0.8526031,-2.1530619,1.1891423,True,-0.07642388,test,tensor([False]),-0.089635946
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.82214534,-0.8161286,0.8526031,-2.4872308,0.85497344,True,-0.0060167313,test,tensor([False]),-0.007056896
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5894892,-1.6895117,0.8526031,-3.3606138,-0.01840961,True,0.100022435,test,tensor([False]),0.11731418
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.5691189,-0.41404718,0.8526031,-2.0851493,1.2570548,True,-0.15507174,test,tensor([False]),-0.18188034
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3846625,-1.1221697,0.8526031,-2.7932718,0.5489323,True,-0.26249278,test,tensor([False]),-0.30787218
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.3262672,-1.3003093,0.8526031,-2.9714112,0.37079275,True,-0.025957942,test,tensor([False]),-0.030445518
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-1.4569769,-1.6015116,0.8526031,-3.2726135,0.06959045,True,0.1445347,test,tensor([False]),0.16952167
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-3.3252745,-2.9259362,0.8526031,-4.5970383,-1.2548342,True,-0.39933825,test,tensor([True]),-0.46837533
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.44448346,-0.29606587,0.8526031,-1.9671679,1.3750362,True,-0.14841759,test,tensor([False]),-0.17407583
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.38296124,-0.3875621,0.8526031,-2.058664,1.28354,True,0.0046008527,test,tensor([False]),0.0053962423
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1133947,-0.9318292,0.8526031,-2.6029313,0.73927283,True,-0.18156552,test,tensor([False]),-0.21295434
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.7720767,-0.93006945,0.8526031,-2.6011715,0.7410326,True,0.15799272,test,tensor([False]),0.1853063
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.21411243,-1.6891927,0.8526031,-3.3602948,-0.018090606,True,1.4750803,test,tensor([False]),1.7300903
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.7239518,-2.8596725,0.8526031,-4.5307746,-1.1885705,True,0.13572073,test,tensor([False]),0.15918395
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-0.29035243,-0.35167903,0.8526031,-2.0227811,1.319423,True,0.061326593,test,tensor([False]),0.07192866
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-0.5311122,-0.3397392,0.8526031,-2.0108414,1.3313628,True,-0.19137299,test,tensor([False]),-0.22445731
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.5120214,-1.1794047,0.8526031,-2.8505068,0.4916973,True,-0.3326167,test,tensor([False]),-0.39011905
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.28224644,-0.33955562,0.8526031,-2.0106578,1.3315464,True,0.05730918,test,tensor([False]),0.06721672
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.2761489,-1.630974,0.8526031,-3.302076,0.040127993,True,0.35482514,test,tensor([False]),0.41616684
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.62520176,-1.2065923,0.8526031,-2.8776944,0.46450973,True,0.58139056,test,tensor([False]),0.6819006
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.0997453,-2.340721,0.8526031,-4.0118227,-0.66961884,True,0.24097562,test,tensor([True]),0.28263518
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.0235742,-0.9525053,0.8526031,-2.6236074,0.71859676,True,-0.07106894,test,tensor([False]),-0.08335525
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2960935,-1.2780712,0.8526031,-2.9491732,0.39303088,True,-0.018022299,test,tensor([False]),-0.021137971
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.7681602,-1.5424349,0.8526031,-3.213537,0.12866712,True,-0.2257253,test,tensor([False]),-0.2647484
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6903308,-0.8850028,0.8526031,-2.556105,0.78609926,True,0.19467199,test,tensor([False]),0.22832663
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.3939513,-0.65574163,0.8526031,-2.3268437,1.0153604,True,-0.73820966,test,tensor([False]),-0.8658304
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2053969,-1.1948394,0.8526031,-2.8659415,0.4762627,True,-0.010557532,test,tensor([False]),-0.012382705
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9635177,-2.0360432,0.8526031,-3.7071452,-0.36494112,True,0.0725255,test,tensor([False]),0.085063614
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-2.0159335,-2.0487533,0.8526031,-3.7198553,-0.3776512,True,0.032819748,test,tensor([False]),0.038493585
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.48786825,-0.38676864,0.8526031,-2.0578706,1.2843335,True,-0.10109961,test,tensor([False]),-0.11857758
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.2643787,-1.1085832,0.8526031,-2.7796853,0.56251884,True,-0.15579545,test,tensor([False]),-0.18272917
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.15525238,-0.1978035,0.8526031,-1.8689055,1.4732985,True,0.042551115,test,tensor([False]),0.049907297
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.63318497,-0.6832986,0.8526031,-2.3544006,0.98780346,True,0.05011362,test,tensor([False]),0.058777194
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.6961441,-0.6819919,0.8526031,-2.3530939,0.9891102,True,-0.014152229,test,tensor([False]),-0.016598849
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.650935,-2.4235868,0.8526031,-4.094689,-0.7524848,True,-0.22734809,test,tensor([True]),-0.26665172
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.8234478,-1.8057377,0.8526031,-3.4768398,-0.13463569,True,-0.01771009,test,tensor([False]),-0.020771787
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23073086,-0.25778103,0.8526031,-1.9288831,1.413321,True,0.027050167,test,tensor([False]),0.031726565
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.40346512,-0.8191046,0.8526031,-2.4902067,0.85199744,True,0.4156395,test,tensor([False]),0.4874947
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3709321,-1.3697115,0.8526031,-3.0408134,0.30139053,True,-0.0012205839,test,tensor([False]),-0.0014315969
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.47413638,-0.3926158,0.8526031,-2.0637178,1.2784863,True,-0.08152059,test,tensor([False]),-0.09561376
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.5216115,-3.5169926,0.8526031,-5.1880946,-1.8458905,True,-0.004618883,test,tensor([True]),-0.00541739
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.1267092,-2.2072423,0.8526031,-3.8783443,-0.5361402,True,0.08053303,test,tensor([False]),0.09445547
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-1.6834934,-1.6852014,0.8526031,-3.3563035,-0.0140993595,True,0.0017080307,test,tensor([False]),0.0020033128
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.3237433,-1.2819213,0.8526031,-2.9530234,0.38918078,True,-0.041822076,test,tensor([False]),-0.049052224
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-0.31200215,-0.3824718,0.8526031,-2.0535738,1.2886302,True,0.07046965,test,tensor([False]),0.08265235
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2691496,-0.342121,0.8526031,-2.0132232,1.328981,True,0.0729714,test,tensor([False]),0.08558661
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.8518342,-1.9820874,0.8526031,-3.6531894,-0.31098533,True,0.1302532,test,tensor([False]),0.1527712
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.11526,-2.0519755,0.8526031,-3.7230775,-0.38087344,True,-0.0632844,test,tensor([False]),-0.07422492
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.737873,-2.8558998,0.8526031,-4.527002,-1.1847978,True,0.11802673,test,tensor([False]),0.13843104
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.9085112,-2.7500658,0.8526031,-4.421168,-1.0789638,True,-0.15844536,test,tensor([False]),-0.1858372
